id	tweet	label
167	They did not cut taxes. They did not bail out companies. They just attacked the public health emergency. The way to enable economic recovery is focus on public health. https://t.co/9avqBJ9hLX	real
232	The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. https://t.co/nd7agSok7p	real
89	Rwanda confirms 17 new COVID-19 cases bringing total to 36. 9 travellers from Dubai. 3 travellers from Kenya. 3 travellers from USA. 1 traveller from Qatar. 1 traveller from India. 1 contact of a previous case. https://t.co/T1awAmya7X	real
136	Dear @StateDept: A reminder that last week in @HouseForeign Affairs Committee, @SecPompeo refused 6 times to deny that #coronavirus is a hoax.  https://t.co/3kiwPLsYcj	real
75	I repeat... China warned WHO of the New Corona Virus in DEC of 2019...  The President of the US called it a “HOAX” until about 10 days ago!!!	real
166	The thing anyone under age 50 has to realize is that we're probably not gonna die from COVID-19 but we will absolutely be the vectors who spread the disease around to old people who *will* die which is why we gotta take precautions too.	real
246	Department of Health has confirmed to Sky News that health minister Nadine Dorries has tested positive for covid-19	real
188	#COVIDã¼19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP	real
248	#Coronavirus latest: -Cases surpass 117,000 worldwide; deaths exceed 4,200 -China reports just 24 new cases -Italy infections over 10,000, cases in the U.S. near 1,000 -Canada's PM Justin Trudeau to announce financial measures https://t.co/ZfcQ1tRcXe	real
126	#VIDEO: The circling area around Holy Kaaba at the Holy Mosque in #Makkah was emptied of people temporarily in order to clean and sterilize it, due to #Coronavirus fears and to insure the safety of pilgrims. https://t.co/8CivSYbS29	real
157	BREAKING: I am announcing a new directive requiring NY health insurers to waive cost sharing associated with testing for #coronavirus, including emergency room, urgent care and office visits.  We can't let cost be a barrier to access to COVID-19 testing for any New Yorker.	real
101	Rick Santelli on @CNBC just made the argument that we'd be better off if everyone got the #coronavirus right away and 2% of the world died off, so that financial markets could stabilize.  Rick likes Republicans, don't be like Rick. This should go viral.  #VoteBlueToSaveAmerica https://t.co/1orGoG6cWO	real
62	Patients with #COVID19 have reportedly had mild to severe respiratory illness. Symptoms include fever, cough, or shortness of breath. Learn more about COVID-19 symptoms: https://t.co/ehL8kmRHaN https://t.co/0am2j0zhfE	real
50	.@realDonaldTrump, dear Lord—please step up and be a leader. While you have been yammering about hoaxes and fake news, the COVID-19 pandemic has hit all over America. @GovPritzker and others have filled this country’s leadership gap. Lead or get out of their way.	fake
247	JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 https://t.co/arH9a9imqC	real
32	.@realdonaldtrump just said: “if it were up to the doctors, they'd shut down the entire world.” Actually, if it were up to us, we'd save as many people as possible. We would follow the science &amp; evidence. We would never put politics ahead of the public's health #covid19	real
133	This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. https://t.co/stxLFdcdcj	real
15	Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds.	fake
127	⚠️A nurse—exposed to #coronavirus and SICK in quarantine—hammers @CDCgov for initially REFUSING and then delaying #COVID19 testing.  “What a ridiculous and uneducated response...it’s a public health emergency.”  h/t @Iam_BrookeSmith @NationalNurses https://t.co/DXvzVzYfLs	real
158	Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>	real
119	Touching one’s own face is not recommended as the #Coronavirus spreads rampantly across the world. Touching the face of another is simply unacceptable. #JustSoWrongJoe #NotOkayJoe https://t.co/b7d6NNGSrN	real
239	Confirmed -- Google is recommending *all* of its North American employees work from home due to #coronavirus concerns. Biggest company to do this so far. Parent company Alphabet has more than 100,000 employees most of whom work in the US.	real
243	#CoronaVirus by countryâs cases â¢ China &gt; 80,000 â¢ Italy 7375 â¢ South Korea 7313 â¢ Iran 6,566 â¢ France 1,126 â¢ Germany 939 â¢ Spain 644 â¢ US 484 â¢ Switzerland 337 â¢ UK 273 â¢ Netherlands 265 â¢ Sweden 203 â¢ Belgium 200 â¢ Canada 63 https://t.co/h2g25wRcya	real
63	#WATCH An airline staff appeals to all not to spread rumours and instead educate yourself &amp; others about #COVID19, after she gets harassed by people in her housing society for allegedly spreading #Coronavirus. https://t.co/A7XsKijU9q	real
41	FRIENDS. The stuff about nature healing and wildlife returning because of COVID-19 is fake. https://t.co/IlVdiSdlun	fake
152	Prime Minister of Israel Benjamin Netanyahu  @netanyahu  encourages Israelis to adopt the Indian way of greeting #Namaste at a press conference to mitigate the spread of #coronavirus	real
