id	tweet	label
0	Putin has stated: Russian citizens (have) 2 options: Stay home for 15 days or in jail for 5 years.	fake
1	Hospitals get paid more to list patients as COVID-19.	real
2	North Carolina & Virginia State line is closed. Nothing in or out.	fake
3	The Obama administration made a decision on testing that turned out to be very detrimental to what we're doing on the coronavirus.	fake
4	The WHO coronavirus test was a bad test.	fake
5	This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that.	fake
6	So Oscar Health, the company tapped by Trump to profit from covid tests, is a Kushner company. Imagine that, profits over national safety.	real
7	Michigan Gov. Gretchen Whitmer has just been stripped of her emergency coronavirus powers by her state legislature.	fake
8	Says the New York Times exposed the real reason behind coronavirus hype: Crash the market to harm Trump's re-election chances.	fake
9	Says the April 22 jump in COVID-19 cases was related to the election.	fake
10	People are handing out masks doused with chemicals which knocks you out cold so they can rob you.	fake
11	The president looks like he was ahead of the curve - as you know, he talks about this all the time - on shutting down travel from China.	fake
12	Africans living in China now being forced to sleep outside in the cold as Chinese nationals blame them for the rising number of new coronavirus cases in the country.	real
13	U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.	fake
14	Trump and McConnell are blocking stimulus checks for Americans married to immigrants.	fake
15	Says Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.	fake
16	A photo taken by a journalist showing a beach in Jacksonville, Fla., isn't from after the governmentreopened the beach as news reports have claimed.	fake
17	Some states, like Montana and Nebraska, are getting more than $300,000 in federal stimulus money per reported COVID-19 case. New York is the hardest-hit state and yet we are getting only about $12,000 per case.	real
18	Says North Carolina hospital beds are typically 85% full across the state.	real
19	Says you can monitor yourself for COVID-19 with a breath test.	fake
20	Says this poem about people staying home was written by Kathleen O'Mara in 1869.	fake
21	A photo shows two Italian nurses in a hospital a few days before they got COVID-19 and died.	fake
22	Says students have to repeat the same grade next year.	fake
23	Akira' is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk	fake
24	Says President Donald Trump spawned the Wuhan super virus outbreak under code name 'zyphr.'	fake
25	Says for the coronavirus, the death rate in Texas, per capita of 29 million people, we're one of the lowest in the country.	real
26	Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.	real
27	Says as president he has total authority to re-open states amid the COVID-19 pandemic.	fake
28	U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.	fake
29	In a matter of days, and in some cases the moment may even have passed, that we've reached the peak of the rate of infections.	real
30	The coronavirus snuck up on us, adding that it is a very unforeseen thing.	fake
31	If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we're at the bottom of the list.	fake
32	Racial comparisons on coronavirus statistics in Monroe County, N.Y., show that the impact on minorities is basically on par, a little bit up, from the population numbers, meaning that we don't see that disparity as much here.	real
33	Trey Gowdy said, I'm not saying COVID-19 isn't real.... But pay attention folks, there's much more going on here than what meets the eye.	fake
34	Says China stole Coronavirus from Canada and weaponized it into a Bioweapon.	fake
35	Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal... MUCUS is the problem its where THE VIRUS LIVES!!!	fake
36	The government is closing businesses to stop the spread of coronavirus even though the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...	fake
37	Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval, teachers will inspect the bedroom of each student currently enrolled in K-8.	fake
38	Says Donald Trump cut funding to the CDC, fired the Pandemic Response Team, refused WHO tests and wasted two weeks calling this outbreak a 'Democrat hoax.'	fake
39	Say televangelist Pat Robertson said some young people are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies' private parts and that's where I think the (corona)virus came from.	fake
40	All schools in Canada are closed for the rest of the school year, each family will receive $950 every two weeks for the next 15 weeks, banks were notif(ied) to suspend mortgage payments for at least 6 months, and student loans deferred.	real
41	Virginia has lagged behind other states when it comes to (covid-19) testing.	real
42	The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.	fake
43	Australia Closing Borders in a few hours for 6-months	real
44	Says a coronavirus patent expired just as there is a sudden outbreak and, despite media fear-mongering, there is already a vaccine available.	fake
45	Republicans have shown themselves willing to cut millions off their health insurance and eliminate preexisting condition protections for millions more, even in the middle of this public health crisis.	real
46	Under the mayor's COVID-19 order, Kansas City churchgoers must register with the government.	fake
47	Congressional candidate Chris Jacobs voted against paid leave for COVID-19.	real
48	45 nations had already moved to enforce travel restrictions with China before the president moved.	real
49	Says a photo shows a man wearing a government issue Saint Laurent hazardous materials suit.	fake
50	Says certain states are banning the sale of alcohol.	fake
51	Says that over a 45-minute period that we had the press conference on the coronavirus on March 13, 2020, the stock market set an all-time record.	real
52	The CDC can detain anyone with a fever - indefinitely. ... Vaccination (is) a way people could get out of detention.	fake
53	Says a California surfer was alone, in the ocean, when he was arrested for violating the state's stay-at-home order.	real
54	Says longstanding Food and Drug Administration regulations created barriers to the private industry creating a test quickly for the coronavirus.	real
55	 The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.	fake
56	Trump said 'hundreds' of governors are calling him...& we only have 50.	fake
57	Says Harvard scientists say the coronavirus is spreading so fast that it will infect 70% of humanity this year.	real
58	Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they will enter your home and physically attempt robbery.	fake
59	Now, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.	fake
60	Says the governors of Michigan, New York and Nevada have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.	fake
61	Says the coronavirus isn't new because Lysol has it listed as one of the viruses that it kills.	fake
62	Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.	fake
63	Says it was unquestionably not within his legal authority to postpone Illinois' primary election by changing the date or shifting to vote-by-mail.	real
64	Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.	fake
65	President Trump just announced that the 'biological' lab in Wuhan where the COVID-19 virus was created was 'funded' by President Barak (sp) Hussein Obama in 2015 to the tune of $3,800,000 American dollars!	fake
66	Trump bailed out Wall Street, but not Main Street.	fake
67	Says most NC legislators are in the high risk age group for coronavirus	real
68	COVID-19 started because we eat animals.	fake
